theta_rad,phi_rad,min_eig
0.5077321460347141,0.0641141357875468,-13.832959
0.5711986642890533,0.0641141357875468,-12.020816
0.6346651825433925,0.0641141357875468,-11.561585
0.6981317007977318,0.0641141357875468,-16.195238
0.7615982190520711,0.0641141357875468,-11.04912
0.8250647373064104,0.0641141357875468,-12.92599
0.8885312555607496,0.0641141357875468,-12.461369
0.9519977738150889,0.0641141357875468,-19.546701
1.0154642920694281,0.0641141357875468,-15.4939995
1.0789308103237674,0.0641141357875468,-13.304153
1.1423973285781066,0.0641141357875468,-23.34154
1.2058638468324459,0.0641141357875468,-18.421078
1.269330365086785,0.0641141357875468,-20.613558
1.3327968833411243,0.0641141357875468,-24.895388
1.3962634015954636,0.0641141357875468,-16.315832
1.4597299198498028,0.0641141357875468,-21.575605
1.5231964381041423,0.0641141357875468,-18.312305
1.5866629563584815,0.0641141357875468,-16.2354
1.6501294746128208,0.0641141357875468,-18.100653
1.71359599286716,0.0641141357875468,-13.3622
1.7770625111214993,0.0641141357875468,-11.024855
1.8405290293758385,0.0641141357875468,-11.560499
1.9039955476301778,0.0641141357875468,-11.197109
1.967462065884517,0.0641141357875468,-10.113834
2.0309285841388562,0.0641141357875468,-11.079454
2.0943951023931957,0.0641141357875468,-7.864051
2.1578616206475347,0.0641141357875468,-6.573176
2.221328138901874,0.0641141357875468,-5.1902475
2.284794657156213,0.0641141357875468,-4.331899
2.3482611754105527,0.0641141357875468,-2.8504193
2.4117276936648917,0.0641141357875468,-1.8171235
2.475194211919231,0.0641141357875468,-1.7925918
2.53866073017357,0.0641141357875468,-1.1599942
2.6021272484279097,0.0641141357875468,-0.33028924
2.6655937666822487,0.0641141357875468,-0.29654163
2.729060284936588,0.0641141357875468,-0.06630563
2.792526803190927,0.0641141357875468,-0.026828784
2.8559933214452666,0.0641141357875468,-0.6058716
2.9194598396996057,0.0641141357875468,-0.15221281
2.982926357953945,0.0641141357875468,-0.58882445
3.0463928762082846,0.0641141357875468,-0.31819183
3.1098593944626236,0.0641141357875468,-4.4016604
3.173325912716963,0.0641141357875468,-0.8848808
3.236792430971302,0.0641141357875468,-1.7787414
3.3002589492256416,0.0641141357875468,-7.040104
3.3637254674799806,0.0641141357875468,-13.431328
3.42719198573432,0.0641141357875468,-12.521898
3.490658503988659,0.0641141357875468,-8.341728
3.5541250222429985,0.0641141357875468,-8.566959
3.6175915404973376,0.0641141357875468,-7.9185357
3.681058058751677,0.0641141357875468,-7.166287
3.744524577006016,0.0641141357875468,-9.373205
3.8079910952603555,0.0641141357875468,-12.345611
3.8714576135146945,0.0641141357875468,-8.787809
3.934924131769034,0.0641141357875468,-6.352906
3.998390650023373,0.0641141357875468,-10.57438
4.0618571682777125,0.0641141357875468,-4.5950565
4.1253236865320515,0.0641141357875468,-10.542609
4.188790204786391,0.0641141357875468,-3.4445853
4.25225672304073,0.0641141357875468,-2.0342743
4.3157232412950695,0.0641141357875468,-2.3388183
4.3791897595494085,0.0641141357875468,-2.129724
4.442656277803748,0.0641141357875468,-0.08514069
4.506122796058087,0.0641141357875468,-0.18738687
4.569589314312426,0.0641141357875468,-0.2843842
4.6330558325667655,0.0641141357875468,-0.12259197
4.696522350821105,0.0641141357875468,-0.36885417
4.759988869075444,0.0641141357875468,0.034864623
4.823455387329783,0.0641141357875468,-0.01689169
4.886921905584122,0.0641141357875468,-0.52022064
4.950388423838462,0.0641141357875468,-2.3703284
5.013854942092801,0.0641141357875468,-3.219633
5.07732146034714,0.0641141357875468,-4.7521634
5.14078797860148,0.0641141357875468,-7.8408365
5.204254496855819,0.0641141357875468,-8.955367
5.267721015110158,0.0641141357875468,-12.399619
5.331187533364497,0.0641141357875468,-12.642642
5.394654051618837,0.0641141357875468,-15.146034
5.458120569873176,0.0641141357875468,-14.752603
5.521587088127515,0.0641141357875468,-15.649809
5.585053606381854,0.0641141357875468,-15.600134
5.648520124636194,0.0641141357875468,-14.36483
5.711986642890533,0.0641141357875468,-12.041857
5.775453161144872,0.0641141357875468,-10.351544
5.838919679399211,0.0641141357875468,-8.881144
5.902386197653551,0.0641141357875468,-14.397537
5.96585271590789,0.0641141357875468,-13.495859
6.029319234162229,0.0641141357875468,-15.444385
6.092785752416569,0.0641141357875468,-9.168335
6.156252270670908,0.0641141357875468,-10.553887
6.219718788925247,0.0641141357875468,-8.506143
6.283185307179586,0.0641141357875468,-8.443452
0.0,0.1282282715750936,-4.18338
0.06346651825433926,0.1282282715750936,-5.3115044
0.12693303650867852,0.1282282715750936,-4.5514736
0.1903995547630178,0.1282282715750936,-4.7452245
0.25386607301735703,0.1282282715750936,-4.7926035
0.3173325912716963,0.1282282715750936,-3.920505
0.3807991095260356,0.1282282715750936,-1.5016205
0.4442656277803748,0.1282282715750936,-2.7966263
0.5077321460347141,0.1282282715750936,-0.066117056
0.5711986642890533,0.1282282715750936,-1.7128386
0.6346651825433925,0.1282282715750936,-1.5713397
0.6981317007977318,0.1282282715750936,-1.6350974
0.7615982190520711,0.1282282715750936,-5.234747
0.8250647373064104,0.1282282715750936,-3.3692973
0.8885312555607496,0.1282282715750936,-2.932617
0.9519977738150889,0.1282282715750936,-4.0723133
1.0154642920694281,0.1282282715750936,-6.154809
1.0789308103237674,0.1282282715750936,-7.3503838
1.1423973285781066,0.1282282715750936,-4.9134493
1.2058638468324459,0.1282282715750936,-3.0625863
1.269330365086785,0.1282282715750936,-7.517156
1.3327968833411243,0.1282282715750936,-4.046778
1.3962634015954636,0.1282282715750936,-6.4515896
1.4597299198498028,0.1282282715750936,-6.414589
1.5231964381041423,0.1282282715750936,-4.150663
1.5866629563584815,0.1282282715750936,-3.0315182
1.6501294746128208,0.1282282715750936,-6.733691
1.71359599286716,0.1282282715750936,-3.073415
1.7770625111214993,0.1282282715750936,-2.5626125
1.8405290293758385,0.1282282715750936,-2.3749473
1.9039955476301778,0.1282282715750936,-1.6777924
1.967462065884517,0.1282282715750936,-2.6739461
2.0309285841388562,0.1282282715750936,-1.7442162
2.0943951023931957,0.1282282715750936,-1.7145618
2.1578616206475347,0.1282282715750936,-1.960908
2.221328138901874,0.1282282715750936,-0.6820586
2.284794657156213,0.1282282715750936,-0.8989315
2.3482611754105527,0.1282282715750936,-0.51605296
2.4117276936648917,0.1282282715750936,-0.21004686
2.475194211919231,0.1282282715750936,-0.025140598
2.53866073017357,0.1282282715750936,0.101425596
2.6021272484279097,0.1282282715750936,-0.42930236
2.6655937666822487,0.1282282715750936,-0.32714757
2.729060284936588,0.1282282715750936,-0.02231267
2.792526803190927,0.1282282715750936,-0.75126886
2.8559933214452666,0.1282282715750936,-0.3445522
2.9194598396996057,0.1282282715750936,-0.084713005
2.982926357953945,0.1282282715750936,-0.14688934
3.0463928762082846,0.1282282715750936,-1.6943372
3.1098593944626236,0.1282282715750936,-0.12079879
3.173325912716963,0.1282282715750936,-1.5708294
3.236792430971302,0.1282282715750936,-0.8948631
3.3002589492256416,0.1282282715750936,-4.828115
3.3637254674799806,0.1282282715750936,-1.3063769
3.42719198573432,0.1282282715750936,-0.9725557
3.490658503988659,0.1282282715750936,-2.4633899
3.5541250222429985,0.1282282715750936,-2.10901
3.6175915404973376,0.1282282715750936,-3.0455687
3.681058058751677,0.1282282715750936,-0.9373937
3.744524577006016,0.1282282715750936,-3.220599
3.8079910952603555,0.1282282715750936,-1.7165407
3.8714576135146945,0.1282282715750936,-1.3079894
3.934924131769034,0.1282282715750936,-2.2928157
3.998390650023373,0.1282282715750936,-1.4836566
4.0618571682777125,0.1282282715750936,-2.2859688
4.1253236865320515,0.1282282715750936,-0.5308253
4.188790204786391,0.1282282715750936,-0.7212903
4.25225672304073,0.1282282715750936,-0.6236063
4.3157232412950695,0.1282282715750936,-1.2211045
4.3791897595494085,0.1282282715750936,-0.39395982
4.442656277803748,0.1282282715750936,-0.5004441
4.506122796058087,0.1282282715750936,-0.1982995
4.569589314312426,0.1282282715750936,-0.27781883
4.6330558325667655,0.1282282715750936,-0.03779145
4.696522350821105,0.1282282715750936,0.022949252
4.759988869075444,0.1282282715750936,-0.6979022
4.823455387329783,0.1282282715750936,-0.24621913
4.886921905584122,0.1282282715750936,-0.044850152
4.950388423838462,0.1282282715750936,-0.19649212
5.013854942092801,0.1282282715750936,-0.9617191
5.07732146034714,0.1282282715750936,-1.7205818
5.14078797860148,0.1282282715750936,-1.1527382
5.204254496855819,0.1282282715750936,-1.9881727
5.267721015110158,0.1282282715750936,-2.2573245
5.331187533364497,0.1282282715750936,-2.7031612
5.394654051618837,0.1282282715750936,-3.5694172
5.458120569873176,0.1282282715750936,-3.5631983
5.521587088127515,0.1282282715750936,-3.6643174
5.585053606381854,0.1282282715750936,-4.5142016
5.648520124636194,0.1282282715750936,-3.7930949
5.711986642890533,0.1282282715750936,-4.7822337
5.775453161144872,0.1282282715750936,-4.848593
5.838919679399211,0.1282282715750936,-5.6708517
5.902386197653551,0.1282282715750936,-4.7360106
5.96585271590789,0.1282282715750936,-2.2479718
6.029319234162229,0.1282282715750936,-2.2763348
6.092785752416569,0.1282282715750936,-0.9185732
6.156252270670908,0.1282282715750936,-7.0582204
6.219718788925247,0.1282282715750936,-3.4154243
6.283185307179586,0.1282282715750936,-4.18338
0.0,0.19234240736264038,-0.25170684
0.06346651825433926,0.19234240736264038,-0.37403986
0.12693303650867852,0.19234240736264038,-1.9500412
0.1903995547630178,0.19234240736264038,-0.93682563
0.25386607301735703,0.19234240736264038,-0.30084231
0.3173325912716963,0.19234240736264038,-3.0357141
0.3807991095260356,0.19234240736264038,-1.1709892
0.4442656277803748,0.19234240736264038,-4.1773014
0.5077321460347141,0.19234240736264038,-0.22710195
0.5711986642890533,0.19234240736264038,-1.0131012
0.6346651825433925,0.19234240736264038,-2.4242694
0.6981317007977318,0.19234240736264038,-2.8786995
0.7615982190520711,0.19234240736264038,-1.9186927
0.8250647373064104,0.19234240736264038,-0.62256
0.8885312555607496,0.19234240736264038,-0.9753956
0.9519977738150889,0.19234240736264038,-2.129158
1.0154642920694281,0.19234240736264038,-1.5115359
1.0789308103237674,0.19234240736264038,-0.46212828
1.1423973285781066,0.19234240736264038,-2.3883824
1.2058638468324459,0.19234240736264038,-0.3434102
1.269330365086785,0.19234240736264038,-1.1106588
1.3327968833411243,0.19234240736264038,-2.842275
1.3962634015954636,0.19234240736264038,-3.5499315
1.4597299198498028,0.19234240736264038,-1.4826864
1.5231964381041423,0.19234240736264038,-3.6683507
1.5866629563584815,0.19234240736264038,-4.138731
1.6501294746128208,0.19234240736264038,-2.2386782
1.71359599286716,0.19234240736264038,-2.5488367
1.7770625111214993,0.19234240736264038,-1.0232184
1.8405290293758385,0.19234240736264038,-1.1506379
1.9039955476301778,0.19234240736264038,-0.93990594
1.967462065884517,0.19234240736264038,-0.40493608
2.0309285841388562,0.19234240736264038,-0.3446878
2.0943951023931957,0.19234240736264038,-1.1575347
2.1578616206475347,0.19234240736264038,-0.24296413
2.221328138901874,0.19234240736264038,-0.45206472
2.284794657156213,0.19234240736264038,-0.09428384
2.3482611754105527,0.19234240736264038,-0.6474605
2.4117276936648917,0.19234240736264038,-0.47693536
2.475194211919231,0.19234240736264038,-0.07811589
2.53866073017357,0.19234240736264038,0.00025672
2.6021272484279097,0.19234240736264038,-0.5477209
2.6655937666822487,0.19234240736264038,-0.434223
2.729060284936588,0.19234240736264038,-0.410438
2.792526803190927,0.19234240736264038,-0.09531708
2.8559933214452666,0.19234240736264038,-0.35449123
2.9194598396996057,0.19234240736264038,-0.07359096
2.982926357953945,0.19234240736264038,-0.77392507
3.0463928762082846,0.19234240736264038,-0.27465954
3.1098593944626236,0.19234240736264038,-0.06304603
3.173325912716963,0.19234240736264038,-0.9119032
3.236792430971302,0.19234240736264038,-0.6343677
3.3002589492256416,0.19234240736264038,-0.62092197
3.3637254674799806,0.19234240736264038,-1.4327412
3.42719198573432,0.19234240736264038,-1.619666
3.490658503988659,0.19234240736264038,-0.66475093
3.5541250222429985,0.19234240736264038,-0.93523353
3.6175915404973376,0.19234240736264038,-1.7860138
3.681058058751677,0.19234240736264038,-1.3607262
3.744524577006016,0.19234240736264038,-0.91639555
3.8079910952603555,0.19234240736264038,-0.08400733
3.8714576135146945,0.19234240736264038,-1.2967026
3.934924131769034,0.19234240736264038,-0.14677696
3.998390650023373,0.19234240736264038,-1.0715467
4.0618571682777125,0.19234240736264038,-1.3914179
4.1253236865320515,0.19234240736264038,-1.0373122
4.188790204786391,0.19234240736264038,-0.07148155
4.25225672304073,0.19234240736264038,-0.6626216
4.3157232412950695,0.19234240736264038,0.08245544
4.3791897595494085,0.19234240736264038,-0.45947817
4.442656277803748,0.19234240736264038,-0.040588833
4.506122796058087,0.19234240736264038,-0.4747733
4.569589314312426,0.19234240736264038,-0.3785713
4.6330558325667655,0.19234240736264038,-0.05954085
4.696522350821105,0.19234240736264038,-0.06343673
4.759988869075444,0.19234240736264038,-0.06390364
4.823455387329783,0.19234240736264038,-0.04012695
4.886921905584122,0.19234240736264038,-0.03466917
4.950388423838462,0.19234240736264038,-2.059304
5.013854942092801,0.19234240736264038,-0.16012476
5.07732146034714,0.19234240736264038,-0.58727956
5.14078797860148,0.19234240736264038,-0.7295583
5.204254496855819,0.19234240736264038,-0.37261817
5.267721015110158,0.19234240736264038,-1.0458381
5.331187533364497,0.19234240736264038,-1.5053859
5.394654051618837,0.19234240736264038,-1.3958309
5.458120569873176,0.19234240736264038,-1.5045997
5.521587088127515,0.19234240736264038,-1.5252889
5.585053606381854,0.19234240736264038,-0.9240772
5.648520124636194,0.19234240736264038,-2.2430308
5.711986642890533,0.19234240736264038,-3.2453601
5.775453161144872,0.19234240736264038,-0.7225402
5.838919679399211,0.19234240736264038,-0.70708525
5.902386197653551,0.19234240736264038,-0.856189
5.96585271590789,0.19234240736264038,-2.117963
6.029319234162229,0.19234240736264038,-0.27459493
6.092785752416569,0.19234240736264038,-1.2697802
6.156252270670908,0.19234240736264038,-0.41379556
6.219718788925247,0.19234240736264038,-0.56484675
6.283185307179586,0.19234240736264038,-0.25170684
0.0,0.2564565431501872,-0.41953364
0.06346651825433926,0.2564565431501872,-1.0548223
0.12693303650867852,0.2564565431501872,-1.5703757
0.1903995547630178,0.2564565431501872,-0.12840755
0.25386607301735703,0.2564565431501872,-0.6566452
0.3173325912716963,0.2564565431501872,-1.1242301
0.3807991095260356,0.2564565431501872,-0.60092
0.4442656277803748,0.2564565431501872,-1.3198088
0.5077321460347141,0.2564565431501872,-2.2947881
0.5711986642890533,0.2564565431501872,-2.3830075
0.6346651825433925,0.2564565431501872,0.03951185
0.6981317007977318,0.2564565431501872,-2.157472
0.7615982190520711,0.2564565431501872,-2.185037
0.8250647373064104,0.2564565431501872,-1.2531133
0.8885312555607496,0.2564565431501872,-0.19107284
0.9519977738150889,0.2564565431501872,-0.3177462
1.0154642920694281,0.2564565431501872,-0.29166618
1.0789308103237674,0.2564565431501872,-0.1422565
1.1423973285781066,0.2564565431501872,-0.84013015
1.2058638468324459,0.2564565431501872,-0.064024925
1.269330365086785,0.2564565431501872,-0.091993645
1.3327968833411243,0.2564565431501872,-2.1633708
1.3962634015954636,0.2564565431501872,-0.26539013
1.4597299198498028,0.2564565431501872,-2.588846
1.5231964381041423,0.2564565431501872,-2.2623277
1.5866629563584815,0.2564565431501872,-1.6425714
1.6501294746128208,0.2564565431501872,-1.541893
1.71359599286716,0.2564565431501872,-4.014253
1.7770625111214993,0.2564565431501872,-1.7066315
1.8405290293758385,0.2564565431501872,-0.99724513
1.9039955476301778,0.2564565431501872,-0.13203955
1.967462065884517,0.2564565431501872,-0.18915516
2.0309285841388562,0.2564565431501872,-1.0272027
2.0943951023931957,0.2564565431501872,-0.50884956
2.1578616206475347,0.2564565431501872,-0.031010136
2.221328138901874,0.2564565431501872,-1.2011942
2.284794657156213,0.2564565431501872,-0.1759064
2.3482611754105527,0.2564565431501872,-0.16209036
2.4117276936648917,0.2564565431501872,-0.33648208
2.475194211919231,0.2564565431501872,0.043877725
2.53866073017357,0.2564565431501872,-0.2697588
2.6021272484279097,0.2564565431501872,-0.3460873
2.6655937666822487,0.2564565431501872,-0.68160075
2.729060284936588,0.2564565431501872,0.0024498173
2.792526803190927,0.2564565431501872,-0.2989105
2.8559933214452666,0.2564565431501872,-0.7786799
2.9194598396996057,0.2564565431501872,0.09276157
2.982926357953945,0.2564565431501872,-0.05675628
3.0463928762082846,0.2564565431501872,-0.37623417
3.1098593944626236,0.2564565431501872,-1.2728428
3.173325912716963,0.2564565431501872,-0.33777934
3.236792430971302,0.2564565431501872,-0.57719153
3.3002589492256416,0.2564565431501872,-0.99317324
3.3637254674799806,0.2564565431501872,0.15094185
3.42719198573432,0.2564565431501872,-0.5180879
3.490658503988659,0.2564565431501872,-1.6956975
3.5541250222429985,0.2564565431501872,-0.07967779
3.6175915404973376,0.2564565431501872,-2.7419634
3.681058058751677,0.2564565431501872,-0.4972036
3.744524577006016,0.2564565431501872,-0.17975579
3.8079910952603555,0.2564565431501872,-1.2411773
3.8714576135146945,0.2564565431501872,-0.7260834
3.934924131769034,0.2564565431501872,-0.04702159
3.998390650023373,0.2564565431501872,-0.33007672
4.0618571682777125,0.2564565431501872,-0.67926025
4.1253236865320515,0.2564565431501872,-0.3103371
4.188790204786391,0.2564565431501872,-1.7944757
4.25225672304073,0.2564565431501872,-1.1723291
4.3157232412950695,0.2564565431501872,-2.3415108
4.3791897595494085,0.2564565431501872,-1.5447744
4.442656277803748,0.2564565431501872,-0.94968235
4.506122796058087,0.2564565431501872,-1.1609749
4.569589314312426,0.2564565431501872,-1.3200164
4.6330558325667655,0.2564565431501872,-0.49723792
4.696522350821105,0.2564565431501872,0.0719691
4.759988869075444,0.2564565431501872,-0.5858295
4.823455387329783,0.2564565431501872,-0.6318597
4.886921905584122,0.2564565431501872,-0.36977717
4.950388423838462,0.2564565431501872,-0.17497316
5.013854942092801,0.2564565431501872,-1.6984725
5.07732146034714,0.2564565431501872,-0.24404956
5.14078797860148,0.2564565431501872,0.27417973
5.204254496855819,0.2564565431501872,0.13348217
5.267721015110158,0.2564565431501872,-0.6784321
5.331187533364497,0.2564565431501872,-0.5343131
5.394654051618837,0.2564565431501872,-0.6275658
5.458120569873176,0.2564565431501872,-1.9927037
5.521587088127515,0.2564565431501872,-0.81911975
5.585053606381854,0.2564565431501872,-0.7397592
5.648520124636194,0.2564565431501872,-1.3393588
5.711986642890533,0.2564565431501872,-1.1535544
5.775453161144872,0.2564565431501872,-1.2447163
5.838919679399211,0.2564565431501872,-0.3346612
5.902386197653551,0.2564565431501872,-0.21493533
5.96585271590789,0.2564565431501872,-3.4473064
6.029319234162229,0.2564565431501872,-3.825613
6.092785752416569,0.2564565431501872,0.05385859
6.156252270670908,0.2564565431501872,-1.1573994
6.219718788925247,0.2564565431501872,-0.04350265
6.283185307179586,0.2564565431501872,-0.41953364
0.0,0.32057067893773394,-0.3524822
0.06346651825433926,0.32057067893773394,-3.511564
0.12693303650867852,0.32057067893773394,-1.8209566
0.1903995547630178,0.32057067893773394,-0.06510149
0.25386607301735703,0.32057067893773394,-0.49345636
0.3173325912716963,0.32057067893773394,-0.08447564
0.3807991095260356,0.32057067893773394,-1.832213
0.4442656277803748,0.32057067893773394,-0.18500066
0.5077321460347141,0.32057067893773394,-0.17055152
0.5711986642890533,0.32057067893773394,-0.9840827
0.6346651825433925,0.32057067893773394,-1.2569356
0.6981317007977318,0.32057067893773394,-0.058547348
0.7615982190520711,0.32057067893773394,-0.82953626
0.8250647373064104,0.32057067893773394,-2.3515005
0.8885312555607496,0.32057067893773394,-0.06073265
0.9519977738150889,0.32057067893773394,-2.3372684
1.0154642920694281,0.32057067893773394,-0.37631643
1.0789308103237674,0.32057067893773394,-1.2768308
1.1423973285781066,0.32057067893773394,-0.29898185
1.2058638468324459,0.32057067893773394,-0.06345055
1.269330365086785,0.32057067893773394,-1.6844075
1.3327968833411243,0.32057067893773394,-0.6634241
1.3962634015954636,0.32057067893773394,-2.1108217
1.4597299198498028,0.32057067893773394,-0.62533003
1.5231964381041423,0.32057067893773394,-1.0554777
1.5866629563584815,0.32057067893773394,-0.312272
1.6501294746128208,0.32057067893773394,-1.1134348
1.71359599286716,0.32057067893773394,-1.2407107
1.7770625111214993,0.32057067893773394,-0.6034872
1.8405290293758385,0.32057067893773394,-0.30587623
1.9039955476301778,0.32057067893773394,-0.068710014
1.967462065884517,0.32057067893773394,-0.3000304
2.0309285841388562,0.32057067893773394,-0.29430866
2.0943951023931957,0.32057067893773394,-0.54393834
2.1578616206475347,0.32057067893773394,0.08785972
2.221328138901874,0.32057067893773394,-0.15776129
2.284794657156213,0.32057067893773394,-0.19857758
2.3482611754105527,0.32057067893773394,0.12580785
2.4117276936648917,0.32057067893773394,-0.39991033
2.475194211919231,0.32057067893773394,-0.018004268
2.53866073017357,0.32057067893773394,-0.17412066
2.6021272484279097,0.32057067893773394,-0.25459513
2.6655937666822487,0.32057067893773394,-0.22488178
2.729060284936588,0.32057067893773394,-0.29805684
2.792526803190927,0.32057067893773394,0.1704893
2.8559933214452666,0.32057067893773394,-0.47406048
2.9194598396996057,0.32057067893773394,-1.3504167
2.982926357953945,0.32057067893773394,-0.56863624
3.0463928762082846,0.32057067893773394,-0.48784614
3.1098593944626236,0.32057067893773394,-0.6434859
3.173325912716963,0.32057067893773394,-0.71722054
3.236792430971302,0.32057067893773394,-1.2291859
3.3002589492256416,0.32057067893773394,-0.26331788
3.3637254674799806,0.32057067893773394,-0.8044533
3.42719198573432,0.32057067893773394,-0.04737198
3.490658503988659,0.32057067893773394,0.04372334
3.5541250222429985,0.32057067893773394,-0.82977057
3.6175915404973376,0.32057067893773394,-1.2928694
3.681058058751677,0.32057067893773394,-1.9079009
3.744524577006016,0.32057067893773394,-1.4512116
3.8079910952603555,0.32057067893773394,-0.45080248
3.8714576135146945,0.32057067893773394,-1.766518
3.934924131769034,0.32057067893773394,-0.79930794
3.998390650023373,0.32057067893773394,-0.36404794
4.0618571682777125,0.32057067893773394,-2.0377982
4.1253236865320515,0.32057067893773394,-1.918076
4.188790204786391,0.32057067893773394,-0.33217308
4.25225672304073,0.32057067893773394,-1.5768989
4.3157232412950695,0.32057067893773394,-2.1589746
4.3791897595494085,0.32057067893773394,-0.00487109
4.442656277803748,0.32057067893773394,-0.14859532
4.506122796058087,0.32057067893773394,0.007948764
4.569589314312426,0.32057067893773394,-0.1046306
4.6330558325667655,0.32057067893773394,-0.8986673
4.696522350821105,0.32057067893773394,0.07451871
4.759988869075444,0.32057067893773394,-1.4296652
4.823455387329783,0.32057067893773394,-0.2232423
4.886921905584122,0.32057067893773394,-0.19598655
4.950388423838462,0.32057067893773394,-0.6579661
5.013854942092801,0.32057067893773394,-0.02705732
5.07732146034714,0.32057067893773394,-1.715445
5.14078797860148,0.32057067893773394,-0.18893571
5.204254496855819,0.32057067893773394,-0.27930433
5.267721015110158,0.32057067893773394,-0.36426628
5.331187533364497,0.32057067893773394,-0.50611985
5.394654051618837,0.32057067893773394,-0.8381119
5.458120569873176,0.32057067893773394,-0.40014514
5.521587088127515,0.32057067893773394,-0.83212215
5.585053606381854,0.32057067893773394,-0.76728535
5.648520124636194,0.32057067893773394,-0.83793294
5.711986642890533,0.32057067893773394,-0.046353158
5.775453161144872,0.32057067893773394,0.009616125
5.838919679399211,0.32057067893773394,-1.2971487
5.902386197653551,0.32057067893773394,-0.26327896
5.96585271590789,0.32057067893773394,-0.8315701
6.029319234162229,0.32057067893773394,-0.5923391
