epoch,lr,train_loss,train_l_se,train_l_r,train_l_conv,train_gnorm
35,0.001,0.015870579,0.015870579,0.0,0.0,0.41371036
36,0.001,0.013094268,0.013094268,0.0,0.0,0.33434334
37,0.001,0.012153723,0.012153723,0.0,0.0,0.25930414
38,0.001,0.011017455,0.011017455,0.0,0.0,0.34642136
39,0.001,0.011234743,0.011234743,0.0,0.0,0.41961044
40,0.001,0.009432528,0.009432528,0.0,0.0,0.2652887
41,0.001,0.009124257,0.009124257,0.0,0.0,0.3032819
42,0.001,0.00867564,0.00867564,0.0,0.0,0.3062526
43,0.001,0.008795832,0.008795832,0.0,0.0,0.36891547
44,0.001,0.00909107,0.00909107,0.0,0.0,0.42300862
45,0.001,0.00784415,0.00784415,0.0,0.0,0.27893764
46,0.001,0.007906381,0.007906381,0.0,0.0,0.30268398
47,0.001,0.00798155,0.00798155,0.0,0.0,0.32975405
48,0.001,0.007647159,0.007647159,0.0,0.0,0.30236816
49,0.001,0.007491567,0.007491567,0.0,0.0,0.2829211
50,0.001,0.0076329475,0.0076329475,0.0,0.0,0.39542308
51,0.001,0.008288351,0.008288351,0.0,0.0,0.41707954
52,0.001,0.007756496,0.007756496,0.0,0.0,0.3669464
53,0.001,0.007866095,0.007866095,0.0,0.0,0.3328722
54,0.001,0.0074241464,0.0074241464,0.0,0.0,0.34260955
55,0.001,0.008135181,0.008135181,0.0,0.0,0.38637707
56,0.001,0.0074342517,0.0074342517,0.0,0.0,0.31722772
57,0.001,0.007866939,0.007866939,0.0,0.0,0.33685967
58,0.001,0.0074755973,0.0074755973,0.0,0.0,0.29928824
59,0.001,0.007582016,0.007582016,0.0,0.0,0.28247476
60,0.001,0.008034284,0.008034284,0.0,0.0,0.3617671
61,0.001,0.0075230934,0.0075230934,0.0,0.0,0.3098462
62,0.001,0.0076969825,0.0076969825,0.0,0.0,0.35275552
63,0.001,0.0073188934,0.0073188934,0.0,0.0,0.28235403
64,0.001,0.00765766,0.00765766,0.0,0.0,0.37741283
65,0.001,0.007884331,0.007884331,0.0,0.0,0.34931877
66,0.001,0.0074381386,0.0074381386,0.0,0.0,0.3623027
67,0.001,0.0074976115,0.0074976115,0.0,0.0,0.34072614
68,0.001,0.008548095,0.008548095,0.0,0.0,0.4320985
69,0.001,0.0070328005,0.0070328005,0.0,0.0,0.29888034
70,0.001,0.0070311213,0.0070311213,0.0,0.0,0.2628886
71,0.001,0.0075323605,0.0075323605,0.0,0.0,0.36579528
72,0.001,0.0068431576,0.0068431576,0.0,0.0,0.2196635
73,0.001,0.007061262,0.007061262,0.0,0.0,0.29059282
74,0.001,0.0074322685,0.0074322685,0.0,0.0,0.30171478
75,0.001,0.0074564205,0.0074564205,0.0,0.0,0.33787388
76,0.001,0.0072001987,0.0072001987,0.0,0.0,0.36835393
77,0.001,0.0070714653,0.0070714653,0.0,0.0,0.28078902
78,0.001,0.0086506205,0.0086506205,0.0,0.0,0.47257152
79,0.001,0.008333462,0.008333462,0.0,0.0,0.4029554
80,0.001,0.0075163557,0.0075163557,0.0,0.0,0.41028255
81,0.001,0.006965456,0.006965456,0.0,0.0,0.35508236
82,0.001,0.0067553264,0.0067553264,0.0,0.0,0.22283922
83,0.001,0.0070278137,0.0070278137,0.0,0.0,0.28228882
84,0.001,0.0067710383,0.0067710383,0.0,0.0,0.24242966
85,0.001,0.00784998,0.00784998,0.0,0.0,0.43257415
86,0.001,0.007581506,0.007581506,0.0,0.0,0.34003422
87,0.001,0.0072100656,0.0072100656,0.0,0.0,0.33938366
88,0.001,0.00696638,0.00696638,0.0,0.0,0.30439612
89,0.001,0.0071516023,0.0071516023,0.0,0.0,0.32815778
90,0.001,0.008593663,0.008593663,0.0,0.0,0.447945
91,0.001,0.006902905,0.006902905,0.0,0.0,0.27015188
92,0.001,0.006958829,0.006958829,0.0,0.0,0.29866585
93,0.001,0.007966694,0.007966694,0.0,0.0,0.39211875
94,0.001,0.0066376524,0.0066376524,0.0,0.0,0.2599535
95,0.001,0.006662207,0.006662207,0.0,0.0,0.2804429
96,0.001,0.007030298,0.007030298,0.0,0.0,0.30557895
97,0.001,0.007151946,0.007151946,0.0,0.0,0.30108532
98,0.001,0.0066917245,0.0066917245,0.0,0.0,0.2658983
99,0.001,0.0066959863,0.0066959863,0.0,0.0,0.32259932
100,0.001,0.006889442,0.006889442,0.0,0.0,0.32518837
101,0.001,0.006881725,0.006881725,0.0,0.0,0.29307696
102,0.001,0.006577458,0.006577458,0.0,0.0,0.24022864
103,0.001,0.0066813547,0.0066813547,0.0,0.0,0.32851475
104,0.001,0.0077438112,0.0077438112,0.0,0.0,0.41640994
105,0.001,0.0066280174,0.0066280174,0.0,0.0,0.27787423
106,0.001,0.0076354365,0.0076354365,0.0,0.0,0.40016896
107,0.001,0.008649136,0.008649136,0.0,0.0,0.46086976
108,0.001,0.0071162092,0.0071162092,0.0,0.0,0.3054513
109,0.001,0.0065992097,0.0065992097,0.0,0.0,0.28809923
110,0.001,0.006686973,0.006686973,0.0,0.0,0.26539338
111,0.001,0.0067074727,0.0067074727,0.0,0.0,0.29235923
112,0.001,0.006308107,0.006308107,0.0,0.0,0.21310656
113,0.001,0.007314322,0.007314322,0.0,0.0,0.4051407
114,0.001,0.0075552557,0.0075552557,0.0,0.0,0.3575266
115,0.001,0.006799527,0.006799527,0.0,0.0,0.30169657
116,0.001,0.0064413445,0.0064413445,0.0,0.0,0.27711403
117,0.001,0.006479181,0.006479181,0.0,0.0,0.25612056
118,0.001,0.0064843576,0.0064843576,0.0,0.0,0.27259278
119,0.001,0.008479477,0.008479477,0.0,0.0,0.43692237
120,0.001,0.0064983172,0.0064983172,0.0,0.0,0.26657534
121,0.001,0.006449186,0.006449186,0.0,0.0,0.2766946
122,0.001,0.0063875336,0.0063875336,0.0,0.0,0.2502535
123,0.001,0.00628314,0.00628314,0.0,0.0,0.2742442
124,0.001,0.0062614665,0.0062614665,0.0,0.0,0.25042284
125,0.001,0.0067246496,0.0067246496,0.0,0.0,0.2840346
126,0.001,0.007415252,0.007415252,0.0,0.0,0.3946498
127,0.001,0.0064043524,0.0064043524,0.0,0.0,0.27059716
128,0.001,0.006874236,0.006874236,0.0,0.0,0.3039274
129,0.001,0.0067204465,0.0067204465,0.0,0.0,0.27234885
130,0.001,0.006394088,0.006394088,0.0,0.0,0.2765108
131,0.001,0.0063661225,0.0063661225,0.0,0.0,0.29990688
132,0.001,0.007215794,0.007215794,0.0,0.0,0.35732353
133,0.001,0.006153745,0.006153745,0.0,0.0,0.22569078
134,0.001,0.006479346,0.006479346,0.0,0.0,0.2766951
135,0.001,0.006799123,0.006799123,0.0,0.0,0.28038618
136,0.001,0.0064619505,0.0064619505,0.0,0.0,0.30336842
137,0.001,0.0067226505,0.0067226505,0.0,0.0,0.30597848
138,0.001,0.006337666,0.006337666,0.0,0.0,0.2651659
139,0.001,0.0057901884,0.0057901884,0.0,0.0,0.20078927
140,0.001,0.0061151767,0.0061151767,0.0,0.0,0.25082648
141,0.001,0.006164037,0.006164037,0.0,0.0,0.23523897
142,0.001,0.0061333226,0.0061333226,0.0,0.0,0.26416162
143,0.001,0.006151797,0.006151797,0.0,0.0,0.27010056
144,0.001,0.0058145034,0.0058145034,0.0,0.0,0.21784107
145,0.001,0.0060536144,0.0060536144,0.0,0.0,0.30575636
146,0.001,0.006060194,0.006060194,0.0,0.0,0.21765986
147,0.001,0.006354741,0.006354741,0.0,0.0,0.29474372
148,0.001,0.0058336486,0.0058336486,0.0,0.0,0.19146603
149,0.001,0.00635738,0.00635738,0.0,0.0,0.30489388
150,0.001,0.005717904,0.005717904,0.0,0.0,0.25733215
151,0.001,0.005607794,0.005607794,0.0,0.0,0.23492438
152,0.001,0.0056585944,0.0056585944,0.0,0.0,0.2176024
153,0.001,0.005773233,0.005773233,0.0,0.0,0.24531445
154,0.001,0.0062776,0.0062776,0.0,0.0,0.3229689
155,0.001,0.0056722052,0.0056722052,0.0,0.0,0.25473112
156,0.001,0.0058965427,0.0058965427,0.0,0.0,0.25441137
157,0.001,0.0058984836,0.0058984836,0.0,0.0,0.2328641
158,0.001,0.005543291,0.005543291,0.0,0.0,0.24015619
159,0.001,0.005284145,0.005284145,0.0,0.0,0.17915699
160,0.001,0.005961521,0.005961521,0.0,0.0,0.30783024
161,0.001,0.005607927,0.005607927,0.0,0.0,0.24984495
162,0.001,0.005435454,0.005435454,0.0,0.0,0.24024066
163,0.001,0.005302761,0.005302761,0.0,0.0,0.19646329
164,0.001,0.00542911,0.00542911,0.0,0.0,0.25716934
165,0.001,0.0061722845,0.0061722845,0.0,0.0,0.333661
166,0.001,0.0059036072,0.0059036072,0.0,0.0,0.29207417
167,0.001,0.005284048,0.005284048,0.0,0.0,0.21296991
168,0.001,0.005929249,0.005929249,0.0,0.0,0.3093038
169,0.001,0.0056086252,0.0056086252,0.0,0.0,0.30897772
170,0.001,0.0053262385,0.0053262385,0.0,0.0,0.2459284
171,0.001,0.0052291816,0.0052291816,0.0,0.0,0.2626108
172,0.001,0.005233085,0.005233085,0.0,0.0,0.2591951
173,0.001,0.0054354575,0.0054354575,0.0,0.0,0.2755154
174,0.001,0.00506397,0.00506397,0.0,0.0,0.22738013
175,0.001,0.0053187925,0.0053187925,0.0,0.0,0.2530127
176,0.001,0.005096078,0.005096078,0.0,0.0,0.26967883
177,0.001,0.004691457,0.004691457,0.0,0.0,0.18710738
178,0.001,0.005295051,0.005295051,0.0,0.0,0.28142336
179,0.001,0.005065963,0.005065963,0.0,0.0,0.2759472
180,0.001,0.005235387,0.005235387,0.0,0.0,0.28199252
181,0.001,0.0049262326,0.0049262326,0.0,0.0,0.2159912
182,0.001,0.0048069702,0.0048069702,0.0,0.0,0.2577909
183,0.001,0.0047623813,0.0047623813,0.0,0.0,0.27855223
184,0.001,0.004627691,0.004627691,0.0,0.0,0.22011334
185,0.001,0.0045424616,0.0045424616,0.0,0.0,0.22988805
186,0.001,0.0043214494,0.0043214494,0.0,0.0,0.17705892
187,0.001,0.004389962,0.004389962,0.0,0.0,0.21761806
188,0.001,0.004189262,0.004189262,0.0,0.0,0.18410376
189,0.001,0.0041806563,0.0041806563,0.0,0.0,0.1889309
190,0.001,0.0042634974,0.0042634974,0.0,0.0,0.25738665
191,0.001,0.0041540493,0.0041540493,0.0,0.0,0.19025436
192,0.001,0.004476802,0.004476802,0.0,0.0,0.26634687
193,0.001,0.004707851,0.004707851,0.0,0.0,0.2802903
194,0.001,0.0037469377,0.0037469377,0.0,0.0,0.16672136
195,0.001,0.004181364,0.004181364,0.0,0.0,0.24157195
196,0.001,0.004394317,0.004394317,0.0,0.0,0.27186203
197,0.001,0.0041838996,0.0041838996,0.0,0.0,0.24891388
198,0.001,0.003993649,0.003993649,0.0,0.0,0.23601589
199,0.001,0.003733503,0.003733503,0.0,0.0,0.23434559
200,0.001,0.0036061131,0.0036061131,0.0,0.0,0.1653952
201,0.001,0.0035868383,0.0035868383,0.0,0.0,0.20170772
202,0.001,0.0035853663,0.0035853663,0.0,0.0,0.202113
203,0.001,0.0037915178,0.0037915178,0.0,0.0,0.2638196
204,0.001,0.003665377,0.003665377,0.0,0.0,0.2575429
205,0.001,0.0031392837,0.0031392837,0.0,0.0,0.17517367
206,0.001,0.00339562,0.00339562,0.0,0.0,0.19195592
207,0.001,0.0035407185,0.0035407185,0.0,0.0,0.23686081
208,0.001,0.0033942203,0.0033942203,0.0,0.0,0.2234164
209,0.001,0.0036720177,0.0036720177,0.0,0.0,0.24574162
210,0.001,0.0031665438,0.0031665438,0.0,0.0,0.20333917
211,0.001,0.0029128534,0.0029128534,0.0,0.0,0.16174856
212,0.001,0.0034004555,0.0034004555,0.0,0.0,0.26381353
213,0.001,0.0027642737,0.0027642737,0.0,0.0,0.14735623
214,0.001,0.0028437003,0.0028437003,0.0,0.0,0.1777252
215,0.001,0.0028389646,0.0028389646,0.0,0.0,0.18703647
216,0.001,0.0030706245,0.0030706245,0.0,0.0,0.22299875
217,0.001,0.0030629495,0.0030629495,0.0,0.0,0.2529099
218,0.001,0.0027325926,0.0027325926,0.0,0.0,0.18012935
219,0.001,0.002663281,0.002663281,0.0,0.0,0.19100958
220,0.001,0.0023811606,0.0023811606,0.0,0.0,0.11582203
221,0.001,0.0023194533,0.0023194533,0.0,0.0,0.15639593
222,0.001,0.002327844,0.002327844,0.0,0.0,0.16775228
223,0.001,0.0035725127,0.0035725127,0.0,0.0,0.29174244
224,0.001,0.0033270288,0.0033270288,0.0,0.0,0.3031763
225,0.001,0.0026052,0.0026052,0.0,0.0,0.19180058
226,0.001,0.0023568678,0.0023568678,0.0,0.0,0.17618725
227,0.001,0.00216142,0.00216142,0.0,0.0,0.15013465
228,0.001,0.0023595388,0.0023595388,0.0,0.0,0.18712145
229,0.001,0.002194158,0.002194158,0.0,0.0,0.1567178
230,0.001,0.0022473503,0.0022473503,0.0,0.0,0.18891402
231,0.001,0.0021150997,0.0021150997,0.0,0.0,0.15737315
232,0.001,0.002224388,0.002224388,0.0,0.0,0.14314897
233,0.001,0.00209556,0.00209556,0.0,0.0,0.13906315
234,0.001,0.0021619115,0.0021619115,0.0,0.0,0.16926563
235,0.001,0.0024083562,0.0024083562,0.0,0.0,0.22059305
236,0.001,0.0023338543,0.0023338543,0.0,0.0,0.19612724
237,0.001,0.0019756723,0.0019756723,0.0,0.0,0.1391881
238,0.001,0.0023848354,0.0023848354,0.0,0.0,0.23228697
239,0.001,0.001738763,0.001738763,0.0,0.0,0.12261333
240,0.001,0.0018098919,0.0018098919,0.0,0.0,0.14665842
241,0.001,0.0018082995,0.0018082995,0.0,0.0,0.13124855
242,0.001,0.0018382282,0.0018382282,0.0,0.0,0.17151526
243,0.001,0.0019937286,0.0019937286,0.0,0.0,0.20381506
244,0.001,0.0020570103,0.0020570103,0.0,0.0,0.20836349
245,0.001,0.0017038774,0.0017038774,0.0,0.0,0.1432684
246,0.001,0.0016541487,0.0016541487,0.0,0.0,0.13345629
247,0.001,0.0016642701,0.0016642701,0.0,0.0,0.13374454
248,0.001,0.0017325202,0.0017325202,0.0,0.0,0.18163688
249,0.001,0.0016915131,0.0016915131,0.0,0.0,0.14162436
250,0.001,0.0016594853,0.0016594853,0.0,0.0,0.14982373
251,0.001,0.001491959,0.001491959,0.0,0.0,0.13573247
252,0.001,0.001594034,0.001594034,0.0,0.0,0.14888237
253,0.001,0.0016823197,0.0016823197,0.0,0.0,0.17995195
254,0.001,0.0016708066,0.0016708066,0.0,0.0,0.15279807
255,0.001,0.0015802804,0.0015802804,0.0,0.0,0.16642837
256,0.001,0.0015236521,0.0015236521,0.0,0.0,0.1646023
257,0.001,0.0013759354,0.0013759354,0.0,0.0,0.11181137
258,0.001,0.0014549935,0.0014549935,0.0,0.0,0.12736578
259,0.001,0.0018739568,0.0018739568,0.0,0.0,0.22025825
260,0.001,0.0013825381,0.0013825381,0.0,0.0,0.13017553
261,0.001,0.0015074987,0.0015074987,0.0,0.0,0.15731254
262,0.001,0.0013106497,0.0013106497,0.0,0.0,0.11756275
263,0.001,0.0013047336,0.0013047336,0.0,0.0,0.119576186
264,0.001,0.0013704438,0.0013704438,0.0,0.0,0.14649245
265,0.001,0.0012332022,0.0012332022,0.0,0.0,0.12215877
266,0.001,0.0013069904,0.0013069904,0.0,0.0,0.14016797
267,0.001,0.0013089541,0.0013089541,0.0,0.0,0.14178288
268,0.001,0.0014265868,0.0014265868,0.0,0.0,0.16191469
269,0.001,0.0014283265,0.0014283265,0.0,0.0,0.15663815
270,0.001,0.0012525432,0.0012525432,0.0,0.0,0.12140944
271,0.001,0.0013124123,0.0013124123,0.0,0.0,0.13315098
272,0.001,0.0011578365,0.0011578365,0.0,0.0,0.11483122
273,0.001,0.0013120769,0.0013120769,0.0,0.0,0.14482692
274,0.001,0.0017049575,0.0017049575,0.0,0.0,0.22777835
275,0.001,0.0012753339,0.0012753339,0.0,0.0,0.1282025
276,0.001,0.0014807736,0.0014807736,0.0,0.0,0.17731419
277,0.001,0.0012421652,0.0012421652,0.0,0.0,0.1304877
278,0.001,0.0012308332,0.0012308332,0.0,0.0,0.118308686
279,0.001,0.0015575689,0.0015575689,0.0,0.0,0.19518203
280,0.001,0.0015720044,0.0015720044,0.0,0.0,0.20312555
281,0.001,0.0013557966,0.0013557966,0.0,0.0,0.16237041
282,0.001,0.0010317779,0.0010317779,0.0,0.0,0.1011557
283,0.001,0.0012073847,0.0012073847,0.0,0.0,0.14336127
284,0.001,0.0013334535,0.0013334535,0.0,0.0,0.1883698
285,0.001,0.0011312726,0.0011312726,0.0,0.0,0.13319057
286,0.001,0.0009859557,0.0009859557,0.0,0.0,0.11870296
287,0.001,0.0009552869,0.0009552869,0.0,0.0,0.12451937
288,0.001,0.0010136613,0.0010136613,0.0,0.0,0.12027822
289,0.001,0.001117041,0.001117041,0.0,0.0,0.13567854
290,0.001,0.0011101747,0.0011101747,0.0,0.0,0.14671764
291,0.001,0.0009415301,0.0009415301,0.0,0.0,0.11447682
292,0.001,0.0009145886,0.0009145886,0.0,0.0,0.09557822
293,0.001,0.0008753328,0.0008753328,0.0,0.0,0.11030167
294,0.001,0.00084722554,0.00084722554,0.0,0.0,0.09603142
295,0.001,0.0008876036,0.0008876036,0.0,0.0,0.109990604
296,0.001,0.0009992468,0.0009992468,0.0,0.0,0.118475825
297,0.001,0.0014401553,0.0014401553,0.0,0.0,0.19875975
298,0.001,0.0011260619,0.0011260619,0.0,0.0,0.15172787
299,0.001,0.0009375939,0.0009375939,0.0,0.0,0.123637065
300,0.001,0.0009219776,0.0009219776,0.0,0.0,0.10478499
301,0.001,0.00079367636,0.00079367636,0.0,0.0,0.094029315
302,0.001,0.000811899,0.000811899,0.0,0.0,0.09550474
303,0.001,0.000806833,0.000806833,0.0,0.0,0.096841
304,0.001,0.00076617853,0.00076617853,0.0,0.0,0.080714226
305,0.001,0.0008916594,0.0008916594,0.0,0.0,0.114692375
306,0.001,0.0010268324,0.0010268324,0.0,0.0,0.1436564
307,0.001,0.0008428277,0.0008428277,0.0,0.0,0.1073334
308,0.001,0.0010515864,0.0010515864,0.0,0.0,0.15218589
309,0.001,0.00079893344,0.00079893344,0.0,0.0,0.10142785
310,0.001,0.00077693164,0.00077693164,0.0,0.0,0.09296666
311,0.001,0.0010204905,0.0010204905,0.0,0.0,0.14926308
312,0.001,0.00092428876,0.00092428876,0.0,0.0,0.12300394
313,0.001,0.0007673598,0.0007673598,0.0,0.0,0.103989035
314,0.001,0.0007343728,0.0007343728,0.0,0.0,0.08893865
315,0.001,0.0008807486,0.0008807486,0.0,0.0,0.1329575
316,0.001,0.0007905861,0.0007905861,0.0,0.0,0.115596734
317,0.001,0.00073094637,0.00073094637,0.0,0.0,0.10982714
318,0.001,0.00078088016,0.00078088016,0.0,0.0,0.107526615
319,0.001,0.00070983486,0.00070983486,0.0,0.0,0.101659596
320,0.001,0.0008808795,0.0008808795,0.0,0.0,0.14217496
321,0.001,0.00088047155,0.00088047155,0.0,0.0,0.13093391
322,0.001,0.00085650117,0.00085650117,0.0,0.0,0.12076862
323,0.001,0.00074544956,0.00074544956,0.0,0.0,0.119354695
324,0.001,0.00073897117,0.00073897117,0.0,0.0,0.098217376
325,0.001,0.000671743,0.000671743,0.0,0.0,0.08969095
326,0.001,0.00065532647,0.00065532647,0.0,0.0,0.091343164
327,0.001,0.0007274031,0.0007274031,0.0,0.0,0.106144495
328,0.001,0.00063201226,0.00063201226,0.0,0.0,0.09002877
329,0.001,0.00071782916,0.00071782916,0.0,0.0,0.099663936
330,0.001,0.0005753721,0.0005753721,0.0,0.0,0.08491284
331,0.001,0.00063114933,0.00063114933,0.0,0.0,0.08189705
332,0.001,0.0006326091,0.0006326091,0.0,0.0,0.09402643
333,0.001,0.0005572745,0.0005572745,0.0,0.0,0.06906922
334,0.001,0.0006206455,0.0006206455,0.0,0.0,0.090343736
335,0.001,0.000579457,0.000579457,0.0,0.0,0.09254494
336,0.001,0.0006465103,0.0006465103,0.0,0.0,0.09857805
337,0.001,0.00063314696,0.00063314696,0.0,0.0,0.097104
338,0.001,0.00053886865,0.00053886865,0.0,0.0,0.07685512
339,0.001,0.0005892348,0.0005892348,0.0,0.0,0.07238997
340,0.001,0.00058720534,0.00058720534,0.0,0.0,0.089339875
341,0.001,0.0005902623,0.0005902623,0.0,0.0,0.08894072
342,0.001,0.0006700198,0.0006700198,0.0,0.0,0.10943039
343,0.001,0.00073596195,0.00073596195,0.0,0.0,0.123106405
344,0.001,0.0006138126,0.0006138126,0.0,0.0,0.10204932
345,0.001,0.00053653406,0.00053653406,0.0,0.0,0.07363371
346,0.001,0.00070681074,0.00070681074,0.0,0.0,0.104388304
347,0.001,0.00061568036,0.00061568036,0.0,0.0,0.08254955
348,0.001,0.0005717958,0.0005717958,0.0,0.0,0.08326261
349,0.001,0.0004888741,0.0004888741,0.0,0.0,0.065431386
350,0.001,0.0005723406,0.0005723406,0.0,0.0,0.09707608
351,0.001,0.00054882054,0.00054882054,0.0,0.0,0.09295125
352,0.001,0.0006916745,0.0006916745,0.0,0.0,0.11553033
353,0.001,0.00056071684,0.00056071684,0.0,0.0,0.09201657
354,0.001,0.00060278893,0.00060278893,0.0,0.0,0.1082933
355,0.001,0.0005538012,0.0005538012,0.0,0.0,0.08830246
356,0.001,0.00048189692,0.00048189692,0.0,0.0,0.07869234
357,0.001,0.0005246425,0.0005246425,0.0,0.0,0.08408492
358,0.001,0.00052446,0.00052446,0.0,0.0,0.0769449
359,0.001,0.00046238338,0.00046238338,0.0,0.0,0.06670228
360,0.001,0.00049261894,0.00049261894,0.0,0.0,0.07092272
361,0.001,0.00048743558,0.00048743558,0.0,0.0,0.07904453
362,0.001,0.0004678796,0.0004678796,0.0,0.0,0.07927891
363,0.001,0.00044837742,0.00044837742,0.0,0.0,0.0780094
364,0.001,0.00047519096,0.00047519096,0.0,0.0,0.08486135
365,0.001,0.0004424247,0.0004424247,0.0,0.0,0.07002423
366,0.001,0.0005619866,0.0005619866,0.0,0.0,0.09864101
367,0.001,0.00059665466,0.00059665466,0.0,0.0,0.11349784
368,0.001,0.0005836297,0.0005836297,0.0,0.0,0.101224564
369,0.001,0.000505949,0.000505949,0.0,0.0,0.08689393
370,0.001,0.00041971795,0.00041971795,0.0,0.0,0.068441495
371,0.001,0.00043685318,0.00043685318,0.0,0.0,0.06985504
372,0.001,0.00043288752,0.00043288752,0.0,0.0,0.068848856
373,0.001,0.0004675209,0.0004675209,0.0,0.0,0.09027395
374,0.001,0.00046727923,0.00046727923,0.0,0.0,0.08878545
375,0.001,0.00045576054,0.00045576054,0.0,0.0,0.087876596
376,0.001,0.0004166108,0.0004166108,0.0,0.0,0.067065746
377,0.001,0.00042368085,0.00042368085,0.0,0.0,0.06790494
378,0.001,0.0005326035,0.0005326035,0.0,0.0,0.09291625
379,0.001,0.0005978839,0.0005978839,0.0,0.0,0.104424775
380,0.001,0.0004106353,0.0004106353,0.0,0.0,0.07916467
381,0.001,0.0003928502,0.0003928502,0.0,0.0,0.06747934
382,0.001,0.0004039025,0.0004039025,0.0,0.0,0.07926983
383,0.001,0.0007667344,0.0007667344,0.0,0.0,0.14960799
384,0.001,0.00046174738,0.00046174738,0.0,0.0,0.09003632
385,0.001,0.0003520144,0.0003520144,0.0,0.0,0.063363954
386,0.001,0.00043775656,0.00043775656,0.0,0.0,0.081974685
387,0.001,0.00046255125,0.00046255125,0.0,0.0,0.09068575
388,0.001,0.00033971865,0.00033971865,0.0,0.0,0.060916916
389,0.001,0.00039889122,0.00039889122,0.0,0.0,0.07575303
390,0.001,0.00038980565,0.00038980565,0.0,0.0,0.069547445
391,0.001,0.00036433607,0.00036433607,0.0,0.0,0.06315557
392,0.001,0.00034747162,0.00034747162,0.0,0.0,0.06941407
393,0.001,0.00034611774,0.00034611774,0.0,0.0,0.065579385
394,0.001,0.00037335494,0.00037335494,0.0,0.0,0.06875893
395,0.001,0.00033951993,0.00033951993,0.0,0.0,0.066647284
396,0.001,0.0004653826,0.0004653826,0.0,0.0,0.09333334
397,0.001,0.00045766978,0.00045766978,0.0,0.0,0.09782137
398,0.001,0.00042264647,0.00042264647,0.0,0.0,0.08929341
399,0.001,0.00032662004,0.00032662004,0.0,0.0,0.05901113
400,0.001,0.00041269124,0.00041269124,0.0,0.0,0.08510664
401,0.001,0.00033621184,0.00033621184,0.0,0.0,0.071130745
402,0.001,0.0004469989,0.0004469989,0.0,0.0,0.08345452
403,0.001,0.00044728932,0.00044728932,0.0,0.0,0.09548358
404,0.001,0.00047550182,0.00047550182,0.0,0.0,0.09391522
405,0.001,0.000272398,0.000272398,0.0,0.0,0.0445783
406,0.001,0.00047887184,0.00047887184,0.0,0.0,0.104443185
407,0.001,0.00046848427,0.00046848427,0.0,0.0,0.09721224
408,0.001,0.0003297314,0.0003297314,0.0,0.0,0.07115212
409,0.001,0.00033701755,0.00033701755,0.0,0.0,0.06905922
410,0.001,0.00046842574,0.00046842574,0.0,0.0,0.09691967
411,0.001,0.00025892517,0.00025892517,0.0,0.0,0.058164667
412,0.001,0.000285021,0.000285021,0.0,0.0,0.055620402
413,0.001,0.0003339391,0.0003339391,0.0,0.0,0.069614746
414,0.001,0.000288238,0.000288238,0.0,0.0,0.06563905
415,0.001,0.00028935345,0.00028935345,0.0,0.0,0.047924455
416,0.001,0.0002868301,0.0002868301,0.0,0.0,0.05655699
417,0.001,0.00039093944,0.00039093944,0.0,0.0,0.098292544
418,0.001,0.00042799124,0.00042799124,0.0,0.0,0.0871969
