epoch,lr,train_loss,train_l_se,train_l_r,train_l_conv,train_l_dyn,train_l_sym,train_gnorm
44,0.001,0.09116865,0.035900496,0.2763408,0.0,0.0,0.0,0.3399191
45,0.001,0.081318006,0.03454469,0.23386656,0.0,0.0,0.0,0.3685472
46,0.001,0.0811965,0.033364043,0.2391623,0.0,0.0,0.0,0.35166728
47,0.001,0.07231759,0.031996943,0.2016032,0.0,0.0,0.0,0.36060274
48,0.001,0.06747523,0.03071281,0.18381213,0.0,0.0,0.0,0.41041738
49,0.001,0.06308034,0.02905071,0.17014816,0.0,0.0,0.0,0.39407715
50,0.001,0.057834364,0.027533516,0.15150423,0.0,0.0,0.0,0.39969257
51,0.001,0.050785933,0.02602342,0.12381254,0.0,0.0,0.0,0.3773655
52,0.001,0.04739119,0.024235528,0.11577831,0.0,0.0,0.0,0.3328142
53,0.001,0.042575773,0.023062622,0.09756574,0.0,0.0,0.0,0.3169859
54,0.001,0.038982466,0.02149845,0.087420076,0.0,0.0,0.0,0.3103074
55,0.001,0.034744382,0.020165555,0.07289413,0.0,0.0,0.0,0.277336
56,0.001,0.03333334,0.019511953,0.06910692,0.0,0.0,0.0,0.24520595
57,0.001,0.030248556,0.018476775,0.05885891,0.0,0.0,0.0,0.26659197
58,0.001,0.026593955,0.01770481,0.044445716,0.0,0.0,0.0,0.26182202
59,0.001,0.025594594,0.017134745,0.04229925,0.0,0.0,0.0,0.2467806
60,0.001,0.02572205,0.016937483,0.043922834,0.0,0.0,0.0,0.22683796
61,0.001,0.02474352,0.016717566,0.04012975,0.0,0.0,0.0,0.2435926
62,0.001,0.026933935,0.017004095,0.04964922,0.0,0.0,0.0,0.19861798
63,0.001,0.023973178,0.016555376,0.03708902,0.0,0.0,0.0,0.2221788
64,0.001,0.025230944,0.016884947,0.04172996,0.0,0.0,0.0,0.26505145
65,0.001,0.021052513,0.016145164,0.024536736,0.0,0.0,0.0,0.23789357
66,0.001,0.020358322,0.015859928,0.022491965,0.0,0.0,0.0,0.24848741
67,0.001,0.019096062,0.015626952,0.01734554,0.0,0.0,0.0,0.19514532
68,0.001,0.021660263,0.015876718,0.02891772,0.0,0.0,0.0,0.1984759
69,0.001,0.020888047,0.015721569,0.0258324,0.0,0.0,0.0,0.221697
70,0.001,0.020925349,0.015747355,0.025889965,0.0,0.0,0.0,0.17738485
71,0.001,0.022864817,0.015974501,0.034451567,0.0,0.0,0.0,0.15175793
72,0.001,0.019324506,0.015350739,0.01986882,0.0,0.0,0.0,0.23224163
73,0.001,0.020700831,0.015459274,0.026207786,0.0,0.0,0.0,0.23052515
74,0.001,0.020691281,0.015408516,0.026413834,0.0,0.0,0.0,0.19193815
75,0.001,0.01866153,0.014942259,0.018596353,0.0,0.0,0.0,0.19530877
76,0.001,0.018882966,0.014954797,0.019640861,0.0,0.0,0.0,0.23024593
77,0.001,0.020131977,0.014901952,0.026150133,0.0,0.0,0.0,0.20716083
78,0.001,0.018418979,0.014426993,0.019959938,0.0,0.0,0.0,0.16551872
79,0.001,0.01699513,0.014128054,0.014335382,0.0,0.0,0.0,0.23273541
80,0.001,0.01670511,0.013937163,0.013839739,0.0,0.0,0.0,0.20142406
81,0.001,0.018291777,0.0141461035,0.020728376,0.0,0.0,0.0,0.21920486
82,0.001,0.0202497,0.014378606,0.029355474,0.0,0.0,0.0,0.19216959
83,0.001,0.016532928,0.013600954,0.014659857,0.0,0.0,0.0,0.20808502
84,0.001,0.014562742,0.013081212,0.0074076517,0.0,0.0,0.0,0.1986163
85,0.001,0.017349781,0.01343029,0.01959746,0.0,0.0,0.0,0.20171079
86,0.001,0.015615902,0.012893238,0.013613326,0.0,0.0,0.0,0.19113998
87,0.001,0.014522124,0.01277886,0.008716321,0.0,0.0,0.0,0.17038622
88,0.001,0.015851496,0.0125737395,0.016388807,0.0,0.0,0.0,0.19655344
89,0.001,0.016557718,0.01279446,0.018816285,0.0,0.0,0.0,0.24796487
90,0.001,0.01656968,0.012632962,0.019683598,0.0,0.0,0.0,0.17171015
91,0.001,0.015338,0.012169523,0.01584239,0.0,0.0,0.0,0.19710907
92,0.001,0.01460897,0.011834182,0.01387394,0.0,0.0,0.0,0.14792638
93,0.001,0.015040917,0.011755241,0.016428377,0.0,0.0,0.0,0.18359315
94,0.001,0.013879086,0.011462715,0.0120818475,0.0,0.0,0.0,0.17830215
95,0.001,0.013894375,0.011287713,0.013033306,0.0,0.0,0.0,0.20529895
96,0.001,0.013214991,0.010934737,0.011401277,0.0,0.0,0.0,0.1566559
97,0.001,0.011512355,0.010466268,0.0052304356,0.0,0.0,0.0,0.16041858
98,0.001,0.014265329,0.010997304,0.016340133,0.0,0.0,0.0,0.20032243
99,0.001,0.012046609,0.010264836,0.008908854,0.0,0.0,0.0,0.18890233
100,0.001,0.012684732,0.010450227,0.011172529,0.0,0.0,0.0,0.19911167
101,0.001,0.0117076645,0.01009208,0.008077927,0.0,0.0,0.0,0.17433004
102,0.001,0.010971701,0.009559579,0.0070606093,0.0,0.0,0.0,0.15855734
103,0.001,0.012827461,0.009949383,0.014390396,0.0,0.0,0.0,0.12777153
104,0.001,0.01061191,0.009259231,0.0067634056,0.0,0.0,0.0,0.13836953
105,0.001,0.012251527,0.009558909,0.013463094,0.0,0.0,0.0,0.16956604
106,0.001,0.011772829,0.009392635,0.011900967,0.0,0.0,0.0,0.17235899
107,0.001,0.010349428,0.008842666,0.0075338073,0.0,0.0,0.0,0.15598851
108,0.001,0.009894888,0.008613971,0.0064045805,0.0,0.0,0.0,0.130976
109,0.001,0.010239905,0.008515955,0.008619752,0.0,0.0,0.0,0.13786444
110,0.001,0.00968632,0.008241809,0.0072225495,0.0,0.0,0.0,0.14742835
111,0.001,0.009944279,0.008298228,0.008230255,0.0,0.0,0.0,0.123583935
112,0.001,0.009585299,0.008003736,0.00790781,0.0,0.0,0.0,0.12960128
113,0.001,0.009437047,0.007935867,0.007505902,0.0,0.0,0.0,0.12900256
114,0.001,0.009097337,0.0075963284,0.0075050374,0.0,0.0,0.0,0.1340316
115,0.001,0.008633319,0.007419695,0.006068123,0.0,0.0,0.0,0.13938363
116,0.001,0.008710944,0.007328567,0.006911884,0.0,0.0,0.0,0.14812092
117,0.001,0.007641195,0.0068893605,0.0037591811,0.0,0.0,0.0,0.17557068
118,0.001,0.007874437,0.0069137276,0.004803544,0.0,0.0,0.0,0.09732826
119,0.001,0.007311458,0.006614851,0.0034830398,0.0,0.0,0.0,0.15086538
120,0.001,0.008077205,0.0067279153,0.006746445,0.0,0.0,0.0,0.14489324
121,0.001,0.0073284637,0.0064859004,0.004212819,0.0,0.0,0.0,0.10994384
122,0.001,0.006812477,0.006150567,0.0033095526,0.0,0.0,0.0,0.10729275
123,0.001,0.0075633586,0.006499958,0.0053169997,0.0,0.0,0.0,0.15556912
124,0.001,0.007273525,0.0062880553,0.004927351,0.0,0.0,0.0,0.12724654
125,0.001,0.007252948,0.006164895,0.0054402705,0.0,0.0,0.0,0.121573865
126,0.001,0.00704916,0.0059830653,0.0053304713,0.0,0.0,0.0,0.17053014
127,0.001,0.0069198413,0.006063695,0.0042807306,0.0,0.0,0.0,0.18230583
128,0.001,0.0064896573,0.005776899,0.0035637887,0.0,0.0,0.0,0.13493672
129,0.001,0.006564609,0.005611699,0.0047645546,0.0,0.0,0.0,0.13365045
130,0.001,0.0067120465,0.0055767824,0.0056763235,0.0,0.0,0.0,0.10517185
131,0.001,0.0060585034,0.0052985717,0.0037996627,0.0,0.0,0.0,0.1058229
132,0.001,0.0061607067,0.005327776,0.0041646524,0.0,0.0,0.0,0.1440108
133,0.001,0.0060745687,0.005285679,0.003944445,0.0,0.0,0.0,0.10982135
134,0.001,0.0059185624,0.005085156,0.004167034,0.0,0.0,0.0,0.12642924
135,0.001,0.0061784224,0.0051002908,0.0053906627,0.0,0.0,0.0,0.11075603
136,0.001,0.0056581353,0.0049366066,0.0036076496,0.0,0.0,0.0,0.13456164
137,0.001,0.0061952197,0.005082711,0.0055625457,0.0,0.0,0.0,0.1108614
138,0.001,0.0057204603,0.0047490303,0.004857154,0.0,0.0,0.0,0.12753908
139,0.001,0.0059052557,0.00479107,0.005570929,0.0,0.0,0.0,0.12455705
140,0.001,0.0058717667,0.0048638643,0.0050395117,0.0,0.0,0.0,0.11368322
141,0.001,0.0055174096,0.0046226,0.0044740466,0.0,0.0,0.0,0.10193942
142,0.001,0.0056756036,0.004813413,0.0043109544,0.0,0.0,0.0,0.10681034
143,0.001,0.00566242,0.0048179682,0.004222263,0.0,0.0,0.0,0.14243162
144,0.001,0.005609436,0.0046456046,0.004819163,0.0,0.0,0.0,0.12707284
145,0.001,0.005760698,0.0045413403,0.006096783,0.0,0.0,0.0,0.11804345
146,0.001,0.0054178624,0.0044951397,0.004613612,0.0,0.0,0.0,0.10972925
147,0.001,0.0055918526,0.0046480694,0.004718913,0.0,0.0,0.0,0.15267734
148,0.001,0.005154255,0.0043504913,0.004018822,0.0,0.0,0.0,0.1038736
149,0.001,0.005713323,0.004630408,0.005414575,0.0,0.0,0.0,0.13488713
150,0.001,0.005490405,0.0045574266,0.0046648933,0.0,0.0,0.0,0.13360257
151,0.001,0.0051307525,0.004245411,0.0044267033,0.0,0.0,0.0,0.13610327
152,0.001,0.0049603106,0.004118727,0.004207915,0.0,0.0,0.0,0.13547766
153,0.001,0.0057276534,0.0044563804,0.0063563664,0.0,0.0,0.0,0.1362587
154,0.001,0.004891512,0.0041373144,0.0037709835,0.0,0.0,0.0,0.13572626
155,0.001,0.005081237,0.004265148,0.0040804446,0.0,0.0,0.0,0.15161097
156,0.001,0.005553377,0.0041070865,0.0072314506,0.0,0.0,0.0,0.10487883
157,0.001,0.0052797133,0.0042118384,0.005339373,0.0,0.0,0.0,0.10404267
158,0.001,0.0051929695,0.0040657152,0.0056362753,0.0,0.0,0.0,0.10915193
159,0.001,0.0054586516,0.0042611794,0.0059873555,0.0,0.0,0.0,0.12566672
160,0.001,0.0051045637,0.0042033354,0.0045061396,0.0,0.0,0.0,0.109133646
161,0.001,0.005175839,0.004123065,0.0052638697,0.0,0.0,0.0,0.12670766
162,0.001,0.0049325265,0.0040750974,0.004287146,0.0,0.0,0.0,0.12820698
163,0.001,0.0050805225,0.0040017255,0.005393988,0.0,0.0,0.0,0.1252752
164,0.001,0.005243636,0.0040393835,0.0060212635,0.0,0.0,0.0,0.10902583
165,0.001,0.0049381536,0.004191284,0.0037343446,0.0,0.0,0.0,0.13803679
166,0.001,0.0047999592,0.004014488,0.0039273547,0.0,0.0,0.0,0.10881778
167,0.001,0.004586446,0.0039110244,0.0033771067,0.0,0.0,0.0,0.11601805
168,0.001,0.0053314585,0.004096985,0.0061723683,0.0,0.0,0.0,0.12677756
169,0.001,0.004841898,0.0039016283,0.004701348,0.0,0.0,0.0,0.11312598
170,0.001,0.0053269337,0.0038982,0.0071436698,0.0,0.0,0.0,0.10558445
171,0.001,0.004884013,0.0038676632,0.0050817495,0.0,0.0,0.0,0.1192039
172,0.001,0.0047302055,0.0037659812,0.0048211194,0.0,0.0,0.0,0.12895936
173,0.001,0.0050023426,0.0037574796,0.0062243156,0.0,0.0,0.0,0.11167095
174,0.001,0.0047849757,0.003955103,0.004149362,0.0,0.0,0.0,0.12071545
175,0.001,0.004722766,0.0036902027,0.0051628207,0.0,0.0,0.0,0.11801781
176,0.001,0.00447391,0.003769022,0.0035244431,0.0,0.0,0.0,0.115199186
177,0.001,0.0049576326,0.0036791097,0.006392611,0.0,0.0,0.0,0.10364849
178,0.001,0.0050680395,0.0037815776,0.006432308,0.0,0.0,0.0,0.11082944
179,0.001,0.0050195577,0.0038056576,0.006069501,0.0,0.0,0.0,0.12275269
180,0.001,0.004882799,0.0038837546,0.004995221,0.0,0.0,0.0,0.1170675
181,0.001,0.0045405948,0.00366275,0.0043892246,0.0,0.0,0.0,0.08431271
182,0.001,0.004376439,0.0035221898,0.004271242,0.0,0.0,0.0,0.11738322
183,0.001,0.004788086,0.0037028221,0.00542632,0.0,0.0,0.0,0.13532975
184,0.001,0.0048396187,0.003879858,0.0047988105,0.0,0.0,0.0,0.16193023
185,0.001,0.00448532,0.0035054716,0.0048992382,0.0,0.0,0.0,0.12011927
186,0.001,0.004848273,0.0035605114,0.006438807,0.0,0.0,0.0,0.117567495
187,0.001,0.0049149473,0.003587663,0.006636422,0.0,0.0,0.0,0.12932947
188,0.001,0.004750671,0.0037300407,0.0051031546,0.0,0.0,0.0,0.118580475
189,0.001,0.0043103485,0.0034010017,0.0045467354,0.0,0.0,0.0,0.11056383
190,0.001,0.0045630196,0.0034432318,0.0055989353,0.0,0.0,0.0,0.11052046
191,0.001,0.0045164097,0.0034939277,0.0051124115,0.0,0.0,0.0,0.13217838
192,0.001,0.0045602955,0.0034345193,0.005628884,0.0,0.0,0.0,0.106172144
193,0.001,0.0047781756,0.0036731712,0.0055250227,0.0,0.0,0.0,0.13576983
194,0.001,0.0042443355,0.003508026,0.003681545,0.0,0.0,0.0,0.13216293
195,0.001,0.004564062,0.0033764583,0.0059380187,0.0,0.0,0.0,0.116578475
196,0.001,0.004388026,0.0033336682,0.005271787,0.0,0.0,0.0,0.09687226
197,0.001,0.004264766,0.0034642601,0.0040025287,0.0,0.0,0.0,0.1024538
198,0.001,0.0043033464,0.0032595953,0.0052187536,0.0,0.0,0.0,0.09671242
199,0.001,0.0043154787,0.0033751547,0.00470162,0.0,0.0,0.0,0.105134115
200,0.001,0.0045265136,0.0035295235,0.0049849497,0.0,0.0,0.0,0.13283825
201,0.001,0.004230518,0.0033370024,0.004467577,0.0,0.0,0.0,0.10649401
202,0.001,0.004483164,0.003338054,0.00572555,0.0,0.0,0.0,0.11647806
203,0.001,0.0046203006,0.0034560969,0.0058210157,0.0,0.0,0.0,0.1309848
204,0.001,0.004284354,0.003318425,0.0048296424,0.0,0.0,0.0,0.09432776
205,0.001,0.00417221,0.0032788634,0.0044667353,0.0,0.0,0.0,0.13034557
206,0.001,0.0041752066,0.003228324,0.004734412,0.0,0.0,0.0,0.10625605
207,0.001,0.0040438897,0.0032871363,0.0037837687,0.0,0.0,0.0,0.1280237
208,0.001,0.004131378,0.003095452,0.0051796283,0.0,0.0,0.0,0.107467555
209,0.001,0.0038397145,0.0030108497,0.004144324,0.0,0.0,0.0,0.10757355
210,0.001,0.004170127,0.0031148964,0.005276153,0.0,0.0,0.0,0.12478954
211,0.001,0.004448094,0.0031770396,0.006355271,0.0,0.0,0.0,0.13568906
212,0.001,0.0042316364,0.0031973538,0.0051714163,0.0,0.0,0.0,0.116969
213,0.001,0.0042425315,0.003173478,0.005345272,0.0,0.0,0.0,0.13289055
214,0.001,0.0041062348,0.003285526,0.004103544,0.0,0.0,0.0,0.118920736
215,0.001,0.0042123613,0.0031591272,0.0052661668,0.0,0.0,0.0,0.10204209
216,0.001,0.003944271,0.0031647203,0.003897756,0.0,0.0,0.0,0.1023809
217,0.001,0.0037401514,0.0029572088,0.003914715,0.0,0.0,0.0,0.09575017
218,0.001,0.0044051935,0.0031966167,0.006042883,0.0,0.0,0.0,0.11780195
219,0.001,0.004099352,0.0031459644,0.0047669364,0.0,0.0,0.0,0.105035245
220,0.001,0.003938686,0.0030798018,0.0042944257,0.0,0.0,0.0,0.11838497
221,0.001,0.0040162555,0.0029210246,0.005476155,0.0,0.0,0.0,0.08076791
222,0.001,0.0036348342,0.0028500436,0.0039239544,0.0,0.0,0.0,0.11209635
223,0.001,0.003850815,0.0029892237,0.004307958,0.0,0.0,0.0,0.1014116
224,0.001,0.0040335543,0.0030749948,0.0047927964,0.0,0.0,0.0,0.11348921
225,0.001,0.00390645,0.0029413633,0.0048254346,0.0,0.0,0.0,0.11787018
226,0.001,0.003576923,0.002881809,0.0034755713,0.0,0.0,0.0,0.1011326
227,0.001,0.0037623546,0.0027479113,0.0050722156,0.0,0.0,0.0,0.10663949
228,0.001,0.0038241136,0.002883268,0.0047042267,0.0,0.0,0.0,0.0926492
229,0.001,0.0036108384,0.002836579,0.0038712965,0.0,0.0,0.0,0.10401321
230,0.001,0.003635745,0.0027502016,0.004427718,0.0,0.0,0.0,0.115141965
231,0.001,0.0035426212,0.0027252445,0.004086886,0.0,0.0,0.0,0.11107424
232,0.001,0.0034870636,0.002673413,0.004068255,0.0,0.0,0.0,0.10334182
233,0.001,0.0037883506,0.0027524182,0.005179663,0.0,0.0,0.0,0.13182834
234,0.001,0.0033562442,0.0028292504,0.0026349667,0.0,0.0,0.0,0.09607418
235,0.001,0.0038351393,0.0026593944,0.0058787246,0.0,0.0,0.0,0.10560621
236,0.001,0.0034125235,0.0027709585,0.003207823,0.0,0.0,0.0,0.085494764
237,0.001,0.00368671,0.002669957,0.005083765,0.0,0.0,0.0,0.09353307
238,0.001,0.0038555209,0.002746286,0.0055461763,0.0,0.0,0.0,0.108173065
239,0.001,0.0037144925,0.002742306,0.0048609297,0.0,0.0,0.0,0.11349541
240,0.001,0.0037619972,0.0027021277,0.005299349,0.0,0.0,0.0,0.10139781
241,0.001,0.0036415088,0.0026659518,0.004877784,0.0,0.0,0.0,0.116818644
242,0.001,0.0034471652,0.002604128,0.0042151855,0.0,0.0,0.0,0.10031187
243,0.001,0.003235701,0.0025669925,0.003343541,0.0,0.0,0.0,0.09246911
244,0.001,0.0036554772,0.0025411122,0.005571825,0.0,0.0,0.0,0.113515206
245,0.001,0.0036640933,0.002678784,0.0049265465,0.0,0.0,0.0,0.11205394
246,0.001,0.0035529777,0.002733979,0.004094998,0.0,0.0,0.0,0.1277882
247,0.001,0.0033749035,0.0024470317,0.0046393587,0.0,0.0,0.0,0.10363987
248,0.001,0.0035034171,0.0025173333,0.0049304185,0.0,0.0,0.0,0.11870602
249,0.001,0.0035939422,0.002740781,0.004265807,0.0,0.0,0.0,0.10584954
250,0.001,0.0030531138,0.0024099469,0.003215836,0.0,0.0,0.0,0.09123581
251,0.001,0.00306962,0.0024328274,0.0031839644,0.0,0.0,0.0,0.09330933
252,0.001,0.003531123,0.0024365254,0.00547299,0.0,0.0,0.0,0.095871456
253,0.001,0.003552934,0.0025097437,0.0052159512,0.0,0.0,0.0,0.11827317
254,0.001,0.0032178203,0.0023819613,0.0041792933,0.0,0.0,0.0,0.09902914
255,0.001,0.0032997294,0.0024073834,0.00446173,0.0,0.0,0.0,0.09251831
256,0.001,0.0032594341,0.0026072122,0.003261112,0.0,0.0,0.0,0.12221626
257,0.001,0.0032512757,0.0022016629,0.005248065,0.0,0.0,0.0,0.0923316
258,0.001,0.003243724,0.00236064,0.0044154166,0.0,0.0,0.0,0.104573324
259,0.001,0.0030327968,0.0023944196,0.003191887,0.0,0.0,0.0,0.111093424
260,0.001,0.0032577794,0.0023533267,0.0045222654,0.0,0.0,0.0,0.10297968
261,0.001,0.0030868636,0.0023234754,0.0038169397,0.0,0.0,0.0,0.09366005
262,0.001,0.003176544,0.0024286015,0.0037397144,0.0,0.0,0.0,0.10808373
263,0.001,0.0030153263,0.0022882714,0.0036352759,0.0,0.0,0.0,0.09903012
264,0.001,0.0029803521,0.0021893403,0.0039550606,0.0,0.0,0.0,0.095302716
265,0.001,0.0031687347,0.0023617335,0.004035004,0.0,0.0,0.0,0.12658553
266,0.001,0.0031529078,0.002271361,0.004407732,0.0,0.0,0.0,0.0983621
267,0.001,0.0030111114,0.0023413952,0.0033485794,0.0,0.0,0.0,0.09552052
268,0.001,0.0031303125,0.0024663596,0.0033197661,0.0,0.0,0.0,0.12143799
269,0.001,0.0031099173,0.0023482991,0.0038080898,0.0,0.0,0.0,0.10937984
270,0.001,0.0028930563,0.0021593675,0.0036684459,0.0,0.0,0.0,0.10257652
271,0.001,0.0030328378,0.0021843587,0.004242395,0.0,0.0,0.0,0.09134123
272,0.001,0.0030193753,0.0022449794,0.0038719785,0.0,0.0,0.0,0.081876986
273,0.001,0.0029795023,0.0022357956,0.0037185308,0.0,0.0,0.0,0.10460763
274,0.001,0.0029275962,0.0021623622,0.003826169,0.0,0.0,0.0,0.101490326
275,0.001,0.0029411546,0.0022138448,0.0036365488,0.0,0.0,0.0,0.10164193
276,0.001,0.002910017,0.0021749474,0.003675349,0.0,0.0,0.0,0.12049039
277,0.001,0.0027974409,0.0020906525,0.0035339417,0.0,0.0,0.0,0.1035018
278,0.001,0.002764787,0.0020156743,0.0037455654,0.0,0.0,0.0,0.09678991
279,0.001,0.0027862594,0.0021215146,0.0033237217,0.0,0.0,0.0,0.09232822
280,0.001,0.0027479639,0.0020699531,0.0033900542,0.0,0.0,0.0,0.09590316
281,0.001,0.0026277346,0.001941938,0.0034289826,0.0,0.0,0.0,0.08252454
282,0.001,0.0026649258,0.001975943,0.0034449124,0.0,0.0,0.0,0.093022384
283,0.001,0.0024134428,0.0019578994,0.002277719,0.0,0.0,0.0,0.097864285
284,0.001,0.0026049549,0.0019265669,0.0033919383,0.0,0.0,0.0,0.08816385
285,0.001,0.002601856,0.0019334839,0.0033418597,0.0,0.0,0.0,0.1065047
286,0.001,0.00253378,0.0019209512,0.0030641425,0.0,0.0,0.0,0.095123336
287,0.001,0.0024601244,0.001755903,0.003521106,0.0,0.0,0.0,0.079496175
288,0.001,0.002430128,0.0018931559,0.0026848621,0.0,0.0,0.0,0.10138547
289,0.001,0.0023750106,0.0017714378,0.003017865,0.0,0.0,0.0,0.08945533
290,0.001,0.0024343343,0.0017664123,0.0033396075,0.0,0.0,0.0,0.10539943
291,0.001,0.0023606156,0.0018616866,0.0024946476,0.0,0.0,0.0,0.08899584
292,0.001,0.0023324087,0.001787101,0.002726538,0.0,0.0,0.0,0.090261675
293,0.001,0.0024511823,0.0019388658,0.0025615832,0.0,0.0,0.0,0.116097376
294,0.001,0.0026027996,0.001940741,0.0033102937,0.0,0.0,0.0,0.11256494
295,0.001,0.0024164517,0.0017821564,0.0031714751,0.0,0.0,0.0,0.10541797
296,0.001,0.00241927,0.0017224278,0.0034842128,0.0,0.0,0.0,0.10503628
297,0.001,0.0021710878,0.0016848692,0.002431092,0.0,0.0,0.0,0.07913814
298,0.001,0.0022912212,0.0018153072,0.0023795725,0.0,0.0,0.0,0.089979626
299,0.001,0.0022743524,0.0016418037,0.0031627447,0.0,0.0,0.0,0.08605917
300,0.001,0.0021405525,0.0015911142,0.0027471923,0.0,0.0,0.0,0.08504055
301,0.001,0.0023186859,0.001777655,0.0027051566,0.0,0.0,0.0,0.10887537
302,0.001,0.0022321043,0.0017094888,0.0026130786,0.0,0.0,0.0,0.096536435
303,0.001,0.0021121176,0.0016163137,0.0024790184,0.0,0.0,0.0,0.08760479
304,0.001,0.0021423204,0.0016610156,0.0024065229,0.0,0.0,0.0,0.0943595
305,0.001,0.0020742118,0.0015461226,0.0026404439,0.0,0.0,0.0,0.08093876
306,0.001,0.0020863423,0.0015655548,0.0026039365,0.0,0.0,0.0,0.08276102
307,0.001,0.0020783024,0.0014573825,0.0031045992,0.0,0.0,0.0,0.074753635
308,0.001,0.0021101953,0.0016966895,0.0020675294,0.0,0.0,0.0,0.10690223
309,0.001,0.0018715407,0.001443112,0.0021421423,0.0,0.0,0.0,0.0764766
310,0.001,0.0017851362,0.001428329,0.0017840347,0.0,0.0,0.0,0.078498974
311,0.001,0.0018374244,0.0013583972,0.0023951367,0.0,0.0,0.0,0.07954847
312,0.001,0.0019102931,0.0014287772,0.0024075806,0.0,0.0,0.0,0.08589136
313,0.001,0.0018009591,0.0014377637,0.0018159769,0.0,0.0,0.0,0.07614229
314,0.001,0.0018628405,0.0013433642,0.0025973807,0.0,0.0,0.0,0.086068325
315,0.001,0.0017430432,0.001291503,0.0022577017,0.0,0.0,0.0,0.08287082
316,0.001,0.0019715286,0.001458195,0.0025666682,0.0,0.0,0.0,0.10210733
317,0.001,0.0017655408,0.0013638231,0.0020085876,0.0,0.0,0.0,0.086801186
318,0.001,0.0016846566,0.0013023994,0.0019112856,0.0,0.0,0.0,0.070996284
319,0.001,0.0017332934,0.0013384797,0.0019740688,0.0,0.0,0.0,0.10484184
320,0.001,0.0017041531,0.0013563599,0.0017389655,0.0,0.0,0.0,0.098807536
